id,GlobalSNR,SNR_TL,SNR_TR,SNR_BL,SNR_BR,SNR_std,SNR_max_min_diff,
993ee9ba5d4c4b7ca2b0969949f92645.jpg,5.963367457,6.819684131,7.579343305,3.472956708,9.030766473,2.039069045,5.557809765,
5a1e635f804547e48d9dced5538a7df5.jpg,5.269103607,10.75589861,9.568947196,2.198606739,2.732162103,3.875924692,8.557291868,
a08ce05c51d5497bb32686db56c36e56.jpg,15.69729311,19.16277127,27.57191233,13.80244299,12.97119701,5.816208537,14.60071531,
5aa1db6b11b54a27ad46a365df1e6832.jpg,3.11619555,10.00003375,0.335303001,3.184550096,2.092640002,3.663872812,9.664730748,
656891c3761f4dfd815bc3395140896b.jpg,9.772703695,9.4749458,10.68733185,10.71728111,10.39795615,0.503228873,1.242335314,
f7752b60cfc142d4badf5ed3c1282198.jpg,17.35169574,17.9102081,16.7634053,22.4148706,15.43836063,2.623019083,6.976509977,
51f9014a80824590bf24859bfce85cf6.jpg,8.747351538,9.271434091,12.65668766,8.900594509,7.174107404,1.986578761,5.48258026,
f6e5fa1a160448a19a278f4d1b37deec.jpg,8.020578354,8.455027361,10.75311414,9.601019787,8.166274342,1.023335104,2.586839793,
6aee4fa82ae54fe98867c91c8f2e7240.jpg,7.960221749,16.68530566,17.45183561,4.138617636,5.584480161,6.130873162,13.31321797,
a015f06b6196491fa6ea9a0c39847ba4.jpg,6.760085813,6.163222286,7.516736327,5.627150913,8.121545426,1.003516734,2.494394513,
c47780f27bf24de194c891a2d6aa385f.jpg,18.22407555,18.53609618,17.23720452,19.86056004,21.10951648,1.446990464,3.872311962,
5af057e622134b00854c1b367d6b1d17.jpg,4.854895963,6.395431548,6.311542195,5.493552011,4.688225693,0.693171644,1.707205855,
f6f8bee2947a457fab3156ffac2101ee.jpg,9.021157645,13.20924888,13.43651523,4.456825592,12.37658374,3.723495874,8.979689634,
40dafa73ac2b43b5bd20b140bbc70258.jpg,1.871271016,2.15381182,2.3051577,2.979867238,0.302727784,0.992591917,2.677139454,
776d1ed748a84e26af1de5616693506f.jpg,10.02995302,11.92519947,10.97857216,9.302350435,8.751102387,1.272928414,3.174097088,
1aec3b33c891428baea24834130b2e7c.jpg,11.20715978,6.977512418,16.40239137,14.59891298,12.95436522,3.539798857,9.424878956,
3df6726c68af4eaa8260a82f236b116d.jpg,10.72836068,21.23981512,12.66844304,19.33239097,5.852802022,6.054065477,15.3870131,
24d6cf396d614001b0d5ed56d6ece096.jpg,2.533623743,5.639395931,-1.566070169,2.26544388,5.017847305,2.842674914,7.2054661,
adf35a7f267a445181e951bd53b5d736.jpg,12.11872802,17.82326885,13.2427972,11.03382947,10.58401108,2.868308291,7.23925777,
cdac50e8125b428d8ccf631e794cd06b.jpg,4.158574617,4.115997138,6.979441265,2.901261921,4.764553828,1.481229421,4.078179344,
bf07462360cf4f53bc3f5faa0a695306.jpg,8.346807062,13.0920684,12.26687382,8.01599968,5.767402089,3.015246789,7.324666312,
73cc29a0c011457f8b0333bcee66efdb.jpg,8.221653397,5.86084314,6.808956012,11.49861785,10.6944599,2.421053635,5.637774707,
1c080dee014f43c1b37238dd84c75378.jpg,10.10753818,9.931610097,16.12575122,7.680939293,10.86355694,3.096732354,8.444811925,
f112b6926f7140989aece2b83ccadd89.jpg,7.663705385,8.422609491,12.11185544,7.406808725,7.859586691,1.860504694,4.705046711,
5656838b23f644da83e5c6204e380359.jpg,8.728038282,8.496268674,10.56176961,9.866976932,7.382724418,1.22845665,3.179045196,
caea843251164e11b88a5da7d5d475eb.jpg,5.229022685,7.160980368,9.998398829,8.029276201,8.47629852,1.02862181,2.837418461,
4a73aaf84d93425a9df915575c8d6547.jpg,7.775736492,11.97280962,12.42801632,11.02947074,8.859878417,1.373456194,3.568137898,
973f02cd06e7406faf756267e83875d7.jpg,11.25017984,10.67930539,10.97734438,12.05096515,11.44287895,0.517957234,1.371659757,
464a3eda332d458c8c03d7a6a257e5b4.jpg,7.116439946,7.83047052,7.325782791,9.962904628,6.945815723,1.166892536,3.017088905,
03763aa21a3147c08030d5964cdd2e67.jpg,5.673502558,3.797777502,12.21982892,5.573645829,6.461304941,3.155345895,8.422051415,
4731e35f9fdf47f1939e77ebfb6f3881.jpg,14.06201219,15.79800675,11.43346702,18.26164806,14.00388183,2.496213153,6.82818104,
559057440d29410381e306a80ca6ca0e.jpg,12.30592513,15.33083818,10.84777491,13.58008305,12.72607158,1.613820208,4.483063271,
5b43d80416794020bfc93eda9681f095.jpg,3.733122033,7.561137403,3.990141157,2.79834222,1.963487022,2.135922178,5.597650381,
3f2c1f550f12472199a28705d81bbe80.jpg,13.44413114,11.20502689,13.88326254,14.25775641,19.67057518,3.072961233,8.465548289,
3e78723c12514554b83b8caa20fe5440.jpg,8.084907942,7.769412353,10.80417746,8.502471222,11.51045379,1.552964956,3.741041433,
7e54dceb5442458ca0d27569f2038512.jpg,12.38799315,40.73163331,10.95636438,37.71438386,8.223002581,14.88641568,32.50863073,
acfa2538f36f44af9787cb988ca1667c.jpg,5.196021994,6.658152608,6.946654609,4.554072119,4.460781015,1.152485134,2.485873594,
ae2c293712dc445cb9973dce72cc2e09.jpg,6.194489075,5.759105829,6.963486531,5.679683332,6.648501183,0.555306186,1.283803199,
637ec7daa7094b51ad0e3d4dc1ec9c7a.jpg,8.281022453,9.7887379,11.82901177,6.160413849,7.279462683,2.20379764,5.668597924,
0a14a73f896a46009d545bd2b9960294.jpg,16.16328228,38.34478531,13.00338182,35.8533933,14.85578802,11.63663563,25.34140349,
c72e10b84d1745a2ac1fa6a6403e9fd5.jpg,9.05533839,12.70666043,9.948265234,10.76418005,6.075271106,2.411028903,6.631389321,
69f1f944fa5a4045b99aa52bfb3f8792.jpg,10.07126643,15.49994802,13.5533145,11.41124464,9.69143455,2.18954951,5.808513472,
0874d7bcfaa14e5aab41f930844d5407.jpg,9.825496567,8.401452664,9.527768344,20.93314486,9.269530626,5.155425862,12.5316922,
19abd3a3469b4e6e8a3f98cb64e03543.jpg,6.720740432,6.318703109,7.667548353,6.937832729,6.502143709,0.519424756,1.348845245,
9a37c4f802a04e28931940c3882b5a8a.jpg,7.673218509,6.806338882,12.13251343,8.946683409,9.674845189,1.902258593,5.326174545,
fe9d7346268245e48922ba20874ad297.jpg,9.587648641,9.301809294,16.72965732,5.062537135,17.05388934,5.082189779,11.99135221,
b7b4ca235a474ce1848f14f48e850a41.jpg,7.704943915,10.33939924,12.4128141,4.808506501,6.608348397,2.995489433,7.604307599,
2b3e5284976643088c316be5f15abda5.jpg,7.894451936,9.230731189,7.365383102,9.266809361,6.817447864,1.096009469,2.449361497,
e1509edbf8024125adef015b2b2795df.jpg,2.480022782,2.664134707,1.955949939,2.6125217,3.085261104,0.403999516,1.129311165,
eaaa5b77af3b435ea766561ac88333d5.jpg,4.265598168,4.564932186,8.330104779,4.052868572,3.212487898,1.959892075,5.117616881,
3305db5879204e3b8f567925f2c7450b.jpg,4.478049435,4.582092845,9.371149259,5.613247157,3.8028841,2.136152006,5.568265158,
34cc7232f9284cf2835439d24aafd052.jpg,6.41485573,6.393020139,9.672630062,4.879636566,6.092768148,1.774757176,4.792993496,
dd84582df29344a085e81ef17416ec19.jpg,5.563466429,7.425808232,7.003548818,2.476882354,6.83014457,2.00774525,4.948925878,
ee9c537e13354a248c37cd2d24d6df52.jpg,1.604311779,1.847970931,1.038441639,3.118823449,0.845595032,0.894703406,2.273228417,
e0a1a8cef2324b909a19fa890d872e09.jpg,9.503571635,8.47208542,22.24798126,7.370679776,11.57356892,5.881905812,14.87730148,
09f716851b634dc2a7ba0dac3cc7e0f9.jpg,3.128957791,3.407496834,3.886647166,3.186093774,2.447960138,0.51869739,1.438687028,
ade2456d89494420ada62056baa4e40d.jpg,0.382196701,-1.056269405,1.939585536,-0.728691078,1.465425301,1.313394297,2.995854941,
19f8350810484cd89291c9e89d9435ed.jpg,6.545502639,6.300153116,5.578076594,7.013309828,7.671729386,0.782144537,2.093652793,
8507b74928224c13a20e33de0a35158d.jpg,8.176090902,11.88912611,7.068932022,10.93608952,5.883167839,2.526200777,6.005958273,
6b573d1f9f1743b6b5b312ee98e529b1.jpg,3.888334371,2.461941965,6.025463621,3.787589026,3.818292963,1.279070524,3.563521656,
935722ed613d4f7e82b72e718d94084b.jpg,0.711675504,3.408580207,0.320324775,-0.02895108,-0.011907217,1.442357866,3.437531287,
d031982bf84645d99db153f9cc81942d.jpg,6.189862281,4.949108796,8.59532037,5.230069009,6.76378794,1.451261938,3.646211575,
601c3d4f040a4abb91739a8e1f0887ee.jpg,5.899897235,11.29243388,7.829026645,5.349388977,4.466994001,2.647311011,6.825439882,
475ac4b189064ad1b9c083f1350e079d.jpg,0.792818225,1.491853348,0.658737173,-2.511668597,5.051905789,2.692063621,7.563574386,
bb4a6875b16c4c4ea5503b7c27c07499.jpg,7.831959202,7.723316291,8.145461998,6.79866389,8.944889854,0.773977833,2.146225964,
d84c1ded61b34dcaa37bcbbe13034858.jpg,8.855602967,6.817794162,8.943026762,10.28803901,10.59461636,1.488589823,3.776822195,
34dc109c2f5443ea90d0e181dfe8c7ac.jpg,16.01263605,14.05733836,27.82393103,17.6276707,13.76799411,5.694187046,14.05593692,
0367101f78264d118e5b3b25c3440bdc.jpg,4.355008461,2.859264654,7.491941092,6.096066625,7.745573612,1.945319085,4.886308958,
6c2f07a05bb14e0c92384aa4b0472967.jpg,9.270391926,9.877434857,10.62981589,8.862343989,8.304586263,0.898334669,2.325229629,
4ac37b1f8a0c41539b0e27434e0ca62f.jpg,13.18183867,inf,7.329732758,34.42462026,19.11232588,,inf,
61ecc9cb28a4461f87b911c8752b206b.jpg,3.837829089,5.366098705,4.047963601,6.572249739,2.679720195,1.45354753,3.892529543,
fb34dd284f0d4a318e8b671e2ff39cb0.jpg,6.192041651,14.93108572,9.545950016,4.393165059,5.879982466,4.063335032,10.53792066,
cc0a0940eda843eeb823d6c790070f04.jpg,10.75986162,9.831834985,9.21325926,14.00849777,11.33338214,1.849447026,4.795238511,
66aba14be1e548cea8bec56d24f29c4a.jpg,5.439218647,6.291768957,6.717152411,5.03932527,5.556647435,0.64804841,1.677827141,
a666bcf7c3e94c308e359925b62dbae2.jpg,3.755772552,3.669285791,3.803790335,7.068253011,2.056331931,1.820068168,5.011921081,
babde12e65804c4a94c88ec034660caa.jpg,10.08196702,10.25597458,10.82252853,9.638878436,12.01226628,0.8744936,2.373387846,
c6fcf94d13ef403cbbeb20a5c74897a2.jpg,6.124571866,11.44453339,9.142830718,4.138868716,5.624113092,2.874182757,7.305664677,
a82455308dde41eb96e5f1073167893c.jpg,4.234643807,6.675811555,5.297771083,3.680884779,3.959455803,1.191904501,2.994926776,
c2bc753425644e5c8eb3bd5be2f19094.jpg,6.167969041,4.591407919,9.661356032,2.542693301,12.25930244,3.877300846,9.716609139,
0a4b43e0703340749453ffade3ff16bd.jpg,3.303481319,-0.121255804,7.333222637,2.445662419,4.981883465,2.784441218,7.454478441,
899fbe2ad35247719c299107334e6c27.jpg,0.695477765,-3.371460071,-1.656818551,13.72083575,4.883816478,6.710911037,17.09229582,
620909ee89134e7db27a28ec90f5cd15.jpg,4.336093691,4.692401391,4.691299539,6.969138476,4.991986824,0.950702902,2.277838937,
2f43dbd34d1b4dc882050ea525a37db0.jpg,-0.891804964,-2.636983169,13.17173422,0.7825863,14.07302073,7.381447106,16.7100039,
1609a20049eb45d6afad23935259309a.jpg,7.099333872,10.35523651,5.087963319,6.944229964,7.913759714,1.899190298,5.267273194,
6d564935db194f79bed12a0a921e58cb.jpg,6.947309108,15.6182928,11.95905624,3.970260244,4.133658278,5.03765768,11.64803255,
8ad85f523d72407b8ed25161ed8549a0.jpg,11.10716655,19.34496039,13.83930791,15.39292309,12.24942242,2.635105782,7.095537973,
1eee18ab84d441cea6e4ed9e718e8659.jpg,4.972857101,7.101258266,7.006299243,4.425648907,3.811281479,1.484023078,3.289976788,
6d6494a9a9ba434e94a2e0c3d765fbc5.jpg,8.121768559,10.03586106,4.996430022,10.6127088,9.448618706,2.219137631,5.616278779,
d82c38cda1974d5e88e37c8ee311a438.jpg,4.74574849,8.435012232,11.02817564,7.467166237,7.751870053,1.405878909,3.561009403,
dc8defe270704a499e17e3245c51c408.jpg,2.997432669,3.043293488,3.340768672,2.988041186,3.456410006,0.196749922,0.46836882,
541e514605d94f469e11fff8e52d1c6d.jpg,3.320249723,7.565646124,3.980274869,4.147786638,0.325914543,2.560999314,7.239731581,
4449eac7bf834cc386731347da88dcd8.jpg,9.598170354,14.79643297,14.92551422,7.169297472,7.309417764,3.811403219,7.75621675,
5f8e8a27206947c6b418ffe774ee96c6.jpg,7.995080416,9.774292814,7.37389231,6.825029052,8.866586758,1.172106945,2.949263762,
1bb9527ecdcd4cf297d6b472205ff101.jpg,5.582300135,8.907332078,6.691291026,5.90456831,2.957976233,2.12957214,5.949355845,
67d0f9b5a3ca40febf155a8b88d9c428.jpg,5.354586688,2.68552342,5.876330775,6.894449792,7.531875312,1.863584328,4.846351892,
c9c6fd93c0724d1c8d9c7801ba34f247.jpg,11.30241019,16.87459561,11.26192414,14.35177152,7.883448723,3.368121672,8.991146885,
29a020cb6f864f849d679bd190c2cb3b.jpg,9.196443886,8.812609196,8.575065149,9.406465433,11.22587706,1.038666306,2.650811914,
cd14d97922c34a25856fe35a6f9b1ca0.jpg,11.39559753,8.625487866,12.95829299,10.50289242,23.39266248,5.708647635,14.76717461,
5847a71b9c654386a5fe20c65a5cccca.jpg,1.00191111,0.103777416,-2.312271518,3.745945837,6.973609633,3.532391876,9.285881151,
9ba6f2787d88450e9bb941c238f1b18f.jpg,7.375519576,6.307882625,9.321729623,6.897429641,7.665617333,1.131490543,3.013846998,
db9fb33240fa4cf9a89889b75349df38.jpg,6.594404994,12.43356836,9.789127475,5.983276198,3.383985001,3.470959561,9.049583361,
0b0b5a40831f43328b134b954f296806.jpg,8.458460942,9.398973588,7.628457724,12.43452081,6.176655526,2.333177246,6.257865285,
39a9b298728a4146aefe653e784ea0d3.jpg,5.849109094,5.111239471,5.912218249,6.17953148,6.267531013,0.455883235,1.156291542,
1ec536cad49a4bc39570489d4e4e7b4f.jpg,10.2365642,13.02806542,14.17797429,9.475289892,7.869398188,2.562330642,6.308576103,
02ce133851b74c52888132fe727b8333.jpg,11.86845545,9.302760698,33.36146874,8.83436405,22.3815306,10.17275368,24.52710469,
2e79d4a786254316b70ba2f4cb4b4297.jpg,9.05781012,6.811911808,7.973650846,12.66136763,10.93444224,2.322233217,5.849455824,
c28768ed47294164ac1ec82a4b17c8b4.jpg,5.088409709,11.71724701,5.133883316,7.98792651,4.120446147,2.948409679,7.596800866,
98a23aa98831401b88ad5fe096d56b3e.jpg,6.187825597,3.477334133,13.45389405,4.761678384,12.43385932,4.450126933,9.976559913,
be10e693a37f410e8869446085429751.jpg,6.355598255,4.6699297,7.925502638,7.189382393,7.605659508,1.28409418,3.255572938,
14fd1e222c9f4803a545485bd44638d6.jpg,5.444362402,4.096778205,5.574224644,10.80565318,7.871780796,2.533484655,6.708874977,
604ad8b5baa44d1889ae8120c83b33c0.jpg,4.733253029,4.582969071,3.519410855,5.510839049,5.950831914,0.933218084,2.43142106,
52237333eacb46caac8d53df8324b86e.jpg,24.81236537,24.01090289,28.38774856,36.33170778,21.68842837,5.58326691,14.64327941,
1a889480a1b54897b7ec181e5ddb4d11.jpg,4.702742334,6.378664385,6.822615498,3.01139409,5.263629131,1.474943119,3.811221408,
24c661a86ff6470ab0fe33328a77ad9b.jpg,6.549053222,4.786284634,8.407171216,7.614353792,8.000057995,1.42259012,3.620886582,
3365af843dc841d2bad4a149f070e91f.jpg,5.207891391,6.425116102,7.002534148,3.966391113,6.741763378,1.211091006,3.036143035,
2a301efd3e2b48709308e62b9cd9d88f.jpg,4.097604042,4.072994749,4.041307758,4.265027157,4.259327304,0.103143017,0.223719399,
d32ca6bc99f74fc1b4087882a10103b6.jpg,11.15159015,12.93587943,13.65005937,13.41376866,7.689369717,2.457370202,5.960689656,
63e7c2a25dba4820802786d09608aec4.jpg,4.916560867,11.77563723,11.38853689,10.51354955,7.912454867,1.505849688,3.863182361,
819df99ab006452fa4a3652e5f4cdc4a.jpg,5.445527543,8.885714025,4.98754882,7.730497311,4.540761621,1.825284704,4.344952404,
495f643740424bd294b2480dbb80d464.jpg,6.405760344,8.685546695,7.34245678,6.807191265,7.181533017,0.709167829,1.87835543,
1f4767e3041444c2b2b728157c1d8e21.jpg,6.841776382,8.474579673,6.237170394,8.880926956,6.236557158,1.228871533,2.644369798,
fed846494ca14f26882e87de305c8ed1.jpg,23.41413242,25.7621999,23.6029985,25.1361952,24.82053831,0.785552899,2.159201401,
6703026f95b449d5a8e4d9836ab94994.jpg,1.069009745,1.908865815,1.04551259,-0.55750658,1.936879536,1.012895723,2.494386116,
ded5e7049a6b4aa289b181add112541f.jpg,7.275036502,11.23342289,12.85844658,5.455692467,6.421519514,3.12594891,7.402754117,
a6025a67f34547d8b6f74c8483173e88.jpg,8.872339887,10.7777485,6.601338123,11.44643584,8.680591533,1.899601523,4.845097719,
5473e5db98304641a57d3e5ef0508e0b.jpg,9.348552801,6.704592994,13.75052931,9.528618226,9.839328521,2.508304575,7.045936311,
9765a9d7c3874e269b65690b0d2d7746.jpg,3.403707048,3.823194028,4.906420611,2.481060306,2.664261613,0.976634508,2.425360305,
d957d695598944dfb76034feffbed61c.jpg,12.3800111,14.04485804,16.31110156,14.06779888,11.74956963,1.61281784,4.561531928,
21951b3c95de4fd18a561136e101ff89.jpg,8.045249402,4.752904528,11.63073055,9.959192868,11.08749952,2.726023166,6.877826024,
6b14423fc93b42f5ae9883aaf8a67be5.jpg,1.116180218,6.005983586,4.210425476,-1.153478647,-1.428023296,3.263293328,7.434006882,
af377a0d62b74c998ebd9e541fe2ee61.jpg,9.24774505,10.89097661,12.40579837,6.707748584,10.23808968,2.089413548,5.698049784,
d9000de61b8a499292c1a106a84ff3a4.jpg,12.7431007,17.916755,10.31729117,11.55434183,14.93848449,2.973217854,7.599463828,
569e3a5aabf74353bed9e25056890a86.jpg,9.937389776,13.92299023,8.665339107,10.2407155,8.832598815,2.115518649,5.257651123,
c156e34879e04968b109df4d094e2940.jpg,7.982895488,14.2642971,6.906348012,11.12695703,6.303084139,3.24817686,7.961212959,
7dd9df3ff7f543d4b0ca13d7fb9c3128.jpg,2.061573021,3.908618664,0.211084778,6.896325174,1.123427245,2.612549003,6.685240396,
e96f5535aadf46c4b477b9ca171a6155.jpg,11.62164136,12.60978003,14.69980987,10.98313172,9.824958623,1.831813921,4.874851252,
d388ebfd82a84ae3b07266d848468f10.jpg,7.993001381,7.985118978,14.73315473,4.287618096,11.05750403,3.849497113,10.44553663,
7f6d59f5ff9b4fc08bd33f69f8d3be4f.jpg,2.544137555,3.549774277,2.486866255,3.113791187,4.615290157,0.775922884,2.128423902,
256b092171a94fdfb8b7453fb5d49890.jpg,12.92189857,12.94179657,13.00759411,12.72270168,13.10022646,0.139127037,0.37752478,
9d87c46418ec490b907cc7dc7c2c2346.jpg,6.002298318,5.309378089,2.80928152,12.81799623,7.288081346,3.685775634,10.00871471,
01362cbf9e754bc4b87af6225161b34f.jpg,-1.501522189,-3.582298753,-4.535270645,0.846927665,0.88482379,2.485310649,5.420094435,
58abf07c799f4d19a14876c3a40e2c97.jpg,7.732955159,9.213920757,7.807493832,9.438226853,8.652284313,0.629208443,1.63073302,
8906bc6fb69b429784047aa22a14b47a.jpg,5.624408405,4.358142204,5.317576567,5.277235509,8.170179599,1.43189064,3.812037395,
a91c77d6ef01467b9cb6f6f72358e827.jpg,6.38931121,6.150859073,7.988363468,11.17116509,8.900312131,1.807243011,5.020306021,
56a5f67857b54b9696e06ff955f3b110.jpg,5.006922462,5.382175961,5.395565362,4.970444391,4.656508399,0.308401566,0.739056963,
167a2fa7a9e44dafb59ec29afd1f59a5.jpg,10.67519992,14.33798591,13.33815221,8.697696658,9.967439943,2.324085564,5.640289256,
21fb23146255455186b46f7c519ce4fe.jpg,1.234642743,0.57280118,1.996486046,1.654820716,1.86809413,0.562035026,1.423684866,
27321fe6537a4789aa5a29d44aaca753.jpg,6.002261899,9.394079373,6.536826936,6.833480201,3.39702796,2.127803004,5.997051412,
c3faa4d592a946d4870f16be50a0fc83.jpg,10.48298538,20.88509415,16.92321975,10.63317752,8.498260854,4.932889084,12.3868333,
7727cc66771c4fafb6619a11a101678c.jpg,1.943877065,5.938787397,4.309597747,-0.197845975,1.852826331,2.33941282,6.136633371,
059eddda94db459293419038fa739064.jpg,15.07972425,16.80290998,11.60770479,17.32683463,17.69213937,2.473833318,6.084434574,
2fb38e5f8b5745bc96353aae7b85ce0f.jpg,12.06548403,6.097552627,inf,15.12002445,67.72316781,,inf,
d7d4696080614b3d8af312489004e962.jpg,1.986929632,2.448293826,2.6852115,1.981535083,0.96852115,0.658222244,1.716690349,
939ab018afd944a399bc97fbe547ba92.jpg,12.10684144,9.93692141,9.57653118,17.22904401,16.51181221,3.568154452,7.65251283,
3d12266c83a84cbda8ee50fa08b3613a.jpg,7.816225716,9.036171164,21.73347929,7.109848591,6.288512218,6.252770177,15.44496707,
f40879cf6e1945c08e4bec8efbeb41a0.jpg,5.826932725,8.771190944,9.194636594,4.875930632,4.81114526,2.075221909,4.383491333,
691d63dbae01464f9e6a07744331f5f7.jpg,7.545258046,6.368981468,9.267796289,6.940861409,8.317700818,1.138548287,2.89881482,
4a7df6babec241e9b5cdb9a753e54005.jpg,2.030743014,4.101346589,1.309786427,2.383633226,1.290931854,1.145351394,2.810414736,
2bfa6d118d6347d8a1ded1ad6fa88b2c.jpg,11.67831462,11.28992361,12.4163587,11.36912294,12.41972774,0.544981106,1.129804133,
8aef84c98c8a42c3bb0677069b6ae818.jpg,2.38054007,5.111042472,2.727592276,2.951374686,1.023169465,1.451912888,4.087873007,
3fd61dd18b0b463b9381ac381585d2f3.jpg,6.409860213,14.77626892,3.709609621,13.51438286,3.910136279,5.187433643,11.0666593,
f02f90aab29648129d6eaf809cf340b9.jpg,9.306333178,11.79609314,13.56341779,7.92767867,9.435886741,2.161183136,5.635739118,
35b36cdffc7a4f8b81b23ca8eb2cd96c.jpg,4.928424237,6.98288343,6.894907064,3.47730402,3.341628305,1.765640361,3.641255125,
2622870b862d431991e30772dc66a5c6.jpg,7.536564833,6.370533429,5.880011834,12.98554374,7.439481075,2.837483051,7.105531907,
eef61ef444de4936806e4403c51f0247.jpg,5.118212566,9.720314461,4.219978234,4.516006376,6.940170938,2.214037236,5.500336227,
17ac5352d23d4d548645e76416414cdb.jpg,3.82340819,5.764591145,4.738003723,2.945379057,3.100005056,1.173198342,2.819212088,
14b69ba2409747e4923797e84640b20f.jpg,7.262464755,2.207095818,9.47211113,12.38271602,9.600950236,3.768448108,10.1756202,
